predictions,Name,Season,player_id,date,market_value_in_eur,current_club_id,player_club_domestic_competition_id,Nationality,Position,Team,Age,YOB,MatchedPlayed,Starts,MinutesPlayed,90s,Goals,Assists,GA,NonPenGoals,PensScored,PensAttempted,YellowCards,RedCards,xG,npxG,xAG,npxG + xAG,ProgressiveCarries,ProgressivePasses,ProgressivePassesReceived,G/90,A/90,GA/90,NonPenGoals/90,NonPenGA/90,xG/90,xAG/90,xA+xG /90,npxG/90,npXG + xAG /90,Matches,Shots,ShotsOnTarget,SoT%,S/90,SoT/90,G/Shot,G/SoT,AvgShotDist,FKShots,npxG/Shot,Goals - xG,npG - npxG,PassesCompleted,PassesAttempted,PercentPassesCompleted,TotalPassingDistance,ProgressedPassingDistance,ShortPassesCompleted,ShortPassesAttempted,ShortPassesPercentCompleted,MedPassesCompleted,MedPassesAttempted,MedPassesPercentCompleted,LongPassesCompleted,LongPassesAttempted,LongPassesPercentCompleted,xA,A - xAG,KeyPasses,1/3,PPen,CPen,Progressive Passes,Tackles,TacklesWon,TklsDefThird,TklsMidThird,TklsAttThird,DribblersTackled,DribblesChallenged,DrblTkl%,ChallengesLost,Blocks,BlockedShots,BlockedPasses,Interceptions,Tackles + Interceptions,Clearances,DefensiveErrors,nationality_id,team_id,position_id,season_id
36587229.74,Ross Barkley,2023/2024,131978,2023-12-19,7000000,1031,GB1,eng ENG,MF,Luton Town,30-100,1993,23,21,"1,873",20.8,3,3,6,3,0,0,4,0,2.9,2.9,3.5,6.4,35.0,117.0,23.0,0.14,0.14,0.29,0.14,0.29,0.14,0.17,0.31,0.14,0.31,Matches,50,10,20.0,2.4,0.48,0.08,0.4,20.8,5.0,0.07,0.7,0.7,847.0,1031.0,82.2,15141.0,4568.0,376.0,420.0,89.5,330.0,368.0,89.7,106.0,166.0,63.9,2.2,-0.5,39.0,95.0,21.0,0.0,118.0,38.0,15,14.0,17.0,7.0,7.0,32.0,21.9,25.0,18.0,6.0,12.0,20,58.0,43.0,2.0,2,20,4,5
14232020.4,Ryan Christie,2023/2024,188077,2023-12-19,12000000,989,GB1,sct SCO,MF,Bournemouth,29-021,1995,28,27,"2,189",24.3,0,4,4,0,0,0,4,0,1.5,1.5,4.4,5.9,47.0,113.0,67.0,0.0,0.16,0.16,0.0,0.16,0.06,0.18,0.24,0.06,0.24,Matches,32,12,37.5,1.32,0.49,0.0,0.0,19.6,0.0,0.05,-1.5,-1.5,744.0,989.0,75.2,14033.0,3823.0,300.0,348.0,86.2,329.0,403.0,81.6,101.0,183.0,55.2,4.0,-0.5,37.0,92.0,29.0,6.0,120.0,61.0,31,25.0,23.0,13.0,28.0,68.0,41.2,40.0,29.0,5.0,24.0,36,97.0,32.0,0.0,3,5,4,5
20821245.34,Ryan Gravenberch,2023/2024,478573,2023-12-19,35000000,31,GB1,nl NED,MF,Liverpool,21-303,2002,19,9,845,9.4,0,0,0,0,0,0,0,0,1.5,1.5,0.8,2.3,31.0,61.0,51.0,0.0,0.0,0.0,0.0,0.0,0.16,0.08,0.24,0.16,0.24,Matches,15,6,40.0,1.6,0.64,0.0,0.0,20.6,0.0,0.1,-1.5,-1.5,306.0,373.0,82.0,4162.0,1356.0,195.0,226.0,86.3,91.0,102.0,89.2,7.0,8.0,87.5,0.9,-0.8,11.0,29.0,19.0,0.0,61.0,20.0,9,5.0,9.0,6.0,7.0,21.0,33.3,14.0,14.0,1.0,13.0,11,31.0,11.0,0.0,29,15,4,5
13317512.25,Ryan Yates,2023/2024,425902,2023-12-19,12000000,703,GB1,eng ENG,MF,Nott'ham Forest,26-114,1997,25,13,"1,331",14.8,0,0,0,0,0,0,4,0,1.7,1.7,0.2,1.8,13.0,49.0,32.0,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.12,0.11,0.12,Matches,17,4,23.5,1.15,0.27,0.0,0.0,17.9,0.0,0.1,-1.7,-1.7,427.0,550.0,77.6,6705.0,1716.0,216.0,261.0,82.8,166.0,202.0,82.2,24.0,41.0,58.5,0.5,-0.2,3.0,44.0,4.0,0.0,49.0,46.0,27,26.0,16.0,4.0,11.0,22.0,50.0,11.0,35.0,13.0,22.0,14,60.0,29.0,0.0,2,22,4,5
42531664.54,Rúben Dias,2023/2024,258004,2023-12-19,80000000,281,GB1,pt POR,DF,Manchester City,26-305,1997,23,21,"1,929",21.4,0,0,0,0,0,0,0,0,1.1,1.1,0.2,1.3,30.0,132.0,14.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.06,0.05,0.06,Matches,16,7,43.8,0.75,0.33,0.0,0.0,14.2,0.0,0.07,-1.1,-1.1,1839.0,1966.0,93.5,32151.0,10207.0,775.0,800.0,96.9,928.0,966.0,96.1,115.0,162.0,71.0,1.1,-0.2,3.0,176.0,8.0,2.0,132.0,27.0,12,11.0,15.0,1.0,14.0,20.0,70.0,6.0,25.0,13.0,12.0,22,49.0,69.0,0.0,24,25,3,5
6378915.62,Sam Johnstone,2023/2024,110864,2023-12-19,12000000,873,GB1,eng ENG,GK,Crystal Palace,30-355,1993,20,20,"1,796",20.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,599.0,57.3,11568.0,8793.0,45.0,46.0,97.8,143.0,147.0,97.3,155.0,401.0,38.7,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,1,2.0,5.0,0.0,2,16,6,5
2757687.36,Saman Ghoddos,2023/2024,204294,2023-12-19,2000000,1148,GB1,ir IRN,DF,Brentford,30-190,1993,17,7,707,7.9,1,0,1,1,0,0,5,0,0.3,0.3,1.1,1.4,20.0,32.0,30.0,0.13,0.0,0.13,0.13,0.13,0.04,0.14,0.18,0.04,0.18,Matches,9,2,22.2,1.15,0.25,0.11,0.5,22.5,0.0,0.03,0.7,0.7,313.0,430.0,72.8,5371.0,1643.0,155.0,176.0,88.1,129.0,163.0,79.1,26.0,77.0,33.8,0.9,-1.1,9.0,27.0,9.0,4.0,32.0,25.0,17,19.0,4.0,2.0,16.0,27.0,59.3,11.0,8.0,2.0,6.0,5,30.0,11.0,0.0,19,3,3,5
13311851.54,Sander Berge,2023/2024,333014,2023-12-19,20000000,1132,GB1,no NOR,MF,Burnley,26-029,1998,27,24,"2,105",23.4,1,1,2,1,0,0,8,1,1.7,1.7,1.2,2.9,39.0,90.0,21.0,0.04,0.04,0.09,0.04,0.09,0.07,0.05,0.13,0.07,0.13,Matches,19,3,15.8,0.81,0.13,0.05,0.33,16.5,0.0,0.09,-0.7,-0.7,848.0,988.0,85.8,14649.0,2839.0,365.0,415.0,88.0,386.0,428.0,90.2,76.0,98.0,77.6,0.8,-0.2,17.0,67.0,6.0,1.0,90.0,54.0,31,25.0,26.0,3.0,25.0,46.0,54.3,21.0,36.0,15.0,21.0,18,72.0,47.0,1.0,17,4,4,5
18758977.78,Sandro Tonali,2023/2024,397033,2023-12-19,40000000,762,GB1,it ITA,MF,Newcastle Utd,23-311,2000,8,5,438,4.9,1,0,1,1,0,0,2,0,0.7,0.7,0.6,1.3,11.0,19.0,21.0,0.21,0.0,0.21,0.21,0.21,0.13,0.13,0.26,0.13,0.26,Matches,3,2,66.7,0.62,0.41,0.33,0.5,15.8,0.0,0.22,0.3,0.3,241.0,280.0,86.1,3776.0,870.0,130.0,141.0,92.2,94.0,109.0,86.2,11.0,19.0,57.9,0.5,-0.6,7.0,16.0,4.0,2.0,19.0,7.0,7,4.0,2.0,1.0,3.0,9.0,33.3,6.0,3.0,0.0,3.0,2,9.0,4.0,0.0,26,23,4,5
10985207.63,Santiago Bueno,2023/2024,438001,2023-12-19,8000000,543,GB1,uy URU,DF,Wolves,25-126,1998,4,3,291,3.2,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,141.0,87.2,2361.0,597.0,30.0,32.0,93.8,84.0,89.0,94.4,7.0,16.0,43.8,0.0,0.0,0.0,4.0,0.0,0.0,2.0,4.0,2,1.0,3.0,0.0,2.0,3.0,66.7,1.0,8.0,4.0,4.0,3,7.0,19.0,0.0,46,17,3,5
12988894.17,Sasa Kalajdzic,2023/2024,369567,2023-12-19,11000000,24,L1,at AUT,FW,Wolves,26-251,1997,11,1,166,1.8,2,0,2,2,0,0,0,0,1.1,1.1,1.0,2.0,1.0,5.0,9.0,1.08,0.0,1.08,1.08,1.08,0.57,0.52,1.09,0.57,1.09,Matches,4,2,50.0,2.17,1.08,0.5,1.0,11.2,0.0,0.26,0.9,0.9,38.0,60.0,63.3,507.0,130.0,22.0,33.0,66.7,10.0,16.0,62.5,2.0,5.0,40.0,0.3,-1.0,4.0,1.0,2.0,0.0,5.0,6.0,2,3.0,2.0,1.0,1.0,2.0,50.0,1.0,3.0,0.0,3.0,1,7.0,6.0,0.0,42,17,1,5
9936234.99,Saïd Benrahma,2023/2024,290532,2023-12-19,22000000,1041,FR1,dz ALG,"FW,MF",West Ham,28-217,1995,13,5,620,6.9,0,1,1,0,0,1,1,0,1.8,1.0,1.4,2.5,28.0,28.0,70.0,0.0,0.15,0.15,0.0,0.15,0.27,0.21,0.47,0.15,0.36,Matches,18,5,27.8,2.61,0.73,0.0,0.0,19.8,0.0,0.06,-1.8,-1.0,193.0,257.0,75.1,2587.0,504.0,116.0,138.0,84.1,56.0,76.0,73.7,8.0,15.0,53.3,0.8,-0.4,11.0,11.0,11.0,2.0,28.0,8.0,4,5.0,3.0,0.0,4.0,15.0,26.7,11.0,8.0,0.0,8.0,5,13.0,7.0,0.0,56,2,2,5
11252793.64,Scott McKenna,2023/2024,255906,2023-12-19,10000000,190,DK1,sct SCO,DF,Nott'ham Forest,27-123,1996,5,5,416,4.6,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.4,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.08,0.05,0.08,Matches,2,0,0.0,0.43,0.0,0.0,0.0,10.8,0.0,0.1,-0.2,-0.2,137.0,186.0,73.7,2769.0,1280.0,38.0,48.0,79.2,82.0,109.0,75.2,17.0,28.0,60.7,0.2,-0.2,3.0,10.0,3.0,0.0,10.0,4.0,0,3.0,1.0,0.0,2.0,3.0,66.7,1.0,6.0,4.0,2.0,5,9.0,27.0,0.0,3,22,3,5
26696112.45,Scott McTominay,2023/2024,315969,2023-12-19,28000000,985,GB1,sct SCO,"MF,FW",Manchester Utd,27-097,1996,25,14,"1,473",16.4,7,1,8,7,0,0,1,0,5.1,5.1,0.7,5.8,19.0,52.0,36.0,0.43,0.06,0.49,0.43,0.49,0.31,0.04,0.35,0.31,0.35,Matches,35,17,48.6,2.14,1.04,0.2,0.41,14.1,0.0,0.15,1.9,1.9,404.0,499.0,81.0,6207.0,1625.0,222.0,258.0,86.0,143.0,169.0,84.6,27.0,37.0,73.0,0.4,0.3,8.0,50.0,9.0,0.0,52.0,40.0,19,18.0,20.0,2.0,16.0,26.0,61.5,10.0,27.0,10.0,17.0,11,51.0,40.0,0.0,3,8,5,5
24326798.86,Sean Longstaff,2023/2024,346707,2023-12-19,25000000,762,GB1,eng ENG,MF,Newcastle Utd,26-136,1997,25,20,"1,899",21.1,4,2,6,4,0,0,5,0,3.6,3.6,1.7,5.2,14.0,99.0,82.0,0.19,0.09,0.28,0.19,0.28,0.17,0.08,0.25,0.17,0.25,Matches,24,10,41.7,1.14,0.47,0.17,0.4,15.5,0.0,0.15,0.4,0.4,709.0,879.0,80.7,11038.0,3631.0,397.0,451.0,88.0,242.0,297.0,81.5,50.0,76.0,65.8,2.0,0.3,15.0,57.0,20.0,4.0,99.0,37.0,21,11.0,19.0,7.0,17.0,47.0,36.2,30.0,28.0,5.0,23.0,11,48.0,16.0,0.0,2,23,4,5
11329189.02,Serge Aurier,2023/2024,127032,2023-12-19,7000000,141,TR1,ci CIV,"DF,MF",Nott'ham Forest,31-081,1992,12,10,833,9.3,0,2,2,0,0,0,2,0,0.2,0.2,0.5,0.6,10.0,47.0,29.0,0.0,0.22,0.22,0.0,0.22,0.02,0.05,0.07,0.02,0.07,Matches,6,1,16.7,0.65,0.11,0.0,0.0,16.0,0.0,0.03,-0.2,-0.2,348.0,448.0,77.7,5238.0,2147.0,191.0,225.0,84.9,130.0,156.0,83.3,17.0,45.0,37.8,0.5,1.5,4.0,31.0,9.0,4.0,47.0,20.0,14,9.0,11.0,0.0,5.0,11.0,45.5,6.0,10.0,3.0,7.0,9,29.0,36.0,1.0,20,22,9,5
17922927.39,Sergio Gómez,2023/2024,366930,2023-12-19,10000000,281,GB1,es ESP,FW,Manchester City,23-192,2000,3,0,20,0.2,0,1,1,0,0,0,0,0,0.0,0.0,0.2,0.2,3.0,1.0,2.0,0.0,4.5,4.5,0.0,4.5,0.0,0.85,0.85,0.0,0.85,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,80.0,249.0,16.0,8.0,9.0,88.9,6.0,7.0,85.7,1.0,2.0,50.0,0.1,0.8,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,8,25,1,5
5787194.65,Sergio Reguilón,2023/2024,282429,2023-12-19,10000000,1148,GB1,es ESP,DF,Brentford,27-089,1996,7,6,508,5.6,0,1,1,0,0,0,2,0,0.5,0.5,1.1,1.6,9.0,6.0,18.0,0.0,0.18,0.18,0.0,0.18,0.1,0.19,0.28,0.1,0.28,Matches,8,1,12.5,1.42,0.18,0.0,0.0,16.8,0.0,0.07,-0.5,-0.5,119.0,193.0,61.7,1971.0,838.0,56.0,76.0,73.7,43.0,67.0,64.2,13.0,28.0,46.4,0.7,-0.1,6.0,2.0,7.0,6.0,6.0,24.0,10,15.0,8.0,1.0,14.0,23.0,60.9,9.0,12.0,1.0,11.0,7,31.0,16.0,0.0,8,3,3,5
9110110.8,Shandon Baptiste,2023/2024,533916,2023-12-19,2500000,1148,GB1,gd GRN,MF,Brentford,25-341,1998,9,2,218,2.4,1,0,1,1,0,0,0,0,0.9,0.9,0.1,1.0,3.0,5.0,0.0,0.41,0.0,0.41,0.41,0.41,0.37,0.05,0.41,0.37,0.41,Matches,2,2,100.0,0.83,0.83,0.5,0.5,6.6,0.0,0.45,0.1,0.1,61.0,84.0,72.6,1042.0,284.0,32.0,38.0,84.2,22.0,24.0,91.7,6.0,14.0,42.9,0.3,-0.1,2.0,7.0,1.0,0.0,5.0,4.0,4,2.0,2.0,0.0,1.0,5.0,20.0,4.0,5.0,1.0,4.0,3,7.0,6.0,0.0,74,3,4,5
29581824.98,Simon Adingra,2023/2024,658536,2023-12-19,25000000,1237,GB1,ci CIV,FW,Brighton,22-073,2002,21,16,"1,446",16.1,6,1,7,6,0,0,2,0,3.1,3.1,2.3,5.4,72.0,32.0,199.0,0.37,0.06,0.44,0.37,0.44,0.19,0.14,0.34,0.19,0.34,Matches,33,15,45.5,2.05,0.93,0.18,0.4,16.1,0.0,0.1,2.9,2.9,425.0,566.0,75.1,6033.0,1085.0,269.0,328.0,82.0,129.0,172.0,75.0,16.0,26.0,61.5,1.7,-1.3,20.0,9.0,23.0,8.0,32.0,22.0,12,12.0,5.0,5.0,11.0,29.0,37.9,18.0,16.0,1.0,15.0,12,34.0,10.0,0.0,20,1,1,5
11326018.39,Sofyan Amrabat,2023/2024,287579,2023-12-19,28000000,985,GB1,ma MAR,"MF,DF",Manchester Utd,27-206,1996,14,7,640,7.1,0,0,0,0,0,0,3,0,0.1,0.1,0.2,0.2,5.0,50.0,8.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.03,0.01,0.03,Matches,2,0,0.0,0.28,0.0,0.0,0.0,23.7,0.0,0.03,-0.1,-0.1,398.0,461.0,86.3,7507.0,1957.0,147.0,171.0,86.0,194.0,216.0,89.8,47.0,55.0,85.5,0.2,-0.2,4.0,45.0,4.0,0.0,50.0,23.0,15,14.0,7.0,2.0,16.0,25.0,64.0,9.0,12.0,3.0,9.0,5,28.0,12.0,2.0,7,8,8,5
13443336.08,Solly March,2023/2024,209212,2023-12-19,22000000,1237,GB1,eng ENG,"FW,DF",Brighton,29-238,1994,7,7,554,6.2,3,1,4,3,0,0,1,0,2.0,2.0,1.0,2.9,14.0,24.0,44.0,0.49,0.16,0.65,0.49,0.65,0.32,0.16,0.47,0.32,0.47,Matches,14,6,42.9,2.27,0.97,0.21,0.5,16.6,1.0,0.14,1.0,1.0,203.0,261.0,77.8,3145.0,899.0,118.0,139.0,84.9,62.0,78.0,79.5,17.0,27.0,63.0,1.0,0.0,7.0,10.0,7.0,0.0,24.0,19.0,14,9.0,7.0,3.0,8.0,14.0,57.1,6.0,5.0,0.0,5.0,11,30.0,8.0,0.0,2,1,7,5
9121449.06,Stefan Ortega,2023/2024,85941,2023-12-19,9000000,281,GB1,de GER,GK,Manchester City,31-129,1992,3,1,208,2.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,112.0,70.5,1932.0,1434.0,18.0,18.0,100.0,42.0,44.0,95.5,19.0,49.0,38.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,28,25,6,5
36113964.3,Sven Botman,2023/2024,361093,2023-12-19,45000000,762,GB1,nl NED,DF,Newcastle Utd,24-062,2000,17,15,"1,377",15.3,2,2,4,2,0,0,2,0,0.6,0.6,1.0,1.6,0.0,35.0,5.0,0.13,0.13,0.26,0.13,0.26,0.04,0.07,0.11,0.04,0.11,Matches,10,2,20.0,0.65,0.13,0.2,1.0,10.5,0.0,0.06,1.4,1.4,921.0,1017.0,90.6,17027.0,6760.0,357.0,382.0,93.5,459.0,489.0,93.9,98.0,132.0,74.2,0.6,1.0,5.0,38.0,1.0,0.0,35.0,20.0,13,14.0,6.0,0.0,8.0,13.0,61.5,5.0,20.0,16.0,4.0,9,29.0,61.0,3.0,29,23,3,5
18474017.05,Tahith Chong,2023/2024,344830,2023-12-19,4500000,1031,GB1,nl NED,MF,Luton Town,24-101,1999,23,11,"1,186",13.2,3,0,3,3,0,0,3,0,1.6,1.6,0.4,2.0,33.0,47.0,65.0,0.23,0.0,0.23,0.23,0.23,0.13,0.03,0.16,0.13,0.16,Matches,22,6,27.3,1.67,0.46,0.14,0.5,16.3,0.0,0.1,0.9,0.9,265.0,334.0,79.3,4280.0,1056.0,134.0,157.0,85.4,93.0,114.0,81.6,25.0,37.0,67.6,1.2,-0.4,8.0,22.0,14.0,7.0,50.0,21.0,11,14.0,5.0,2.0,8.0,17.0,47.1,9.0,15.0,3.0,12.0,4,25.0,2.0,0.0,29,20,4,5
25982194.8,Taiwo Awoniyi,2023/2024,295313,2023-12-19,28000000,703,GB1,ng NGA,FW,Nott'ham Forest,26-215,1997,17,12,"1,024",11.4,6,3,9,6,0,0,2,0,4.7,4.7,1.7,6.4,8.0,14.0,43.0,0.53,0.26,0.79,0.53,0.79,0.42,0.15,0.57,0.42,0.57,Matches,22,11,50.0,1.93,0.97,0.27,0.55,11.5,0.0,0.22,1.3,1.3,122.0,170.0,71.8,1557.0,307.0,84.0,107.0,78.5,34.0,47.0,72.3,3.0,5.0,60.0,0.9,1.3,10.0,6.0,3.0,0.0,14.0,9.0,7,1.0,4.0,4.0,1.0,2.0,50.0,1.0,7.0,2.0,5.0,1,10.0,9.0,0.0,9,22,1,5
13370680.08,Takehiro Tomiyasu,2023/2024,331560,2023-12-19,30000000,11,GB1,jp JPN,DF,Arsenal,25-130,1998,13,5,634,7.0,1,1,2,1,0,0,2,1,0.5,0.5,0.2,0.7,11.0,58.0,24.0,0.14,0.14,0.28,0.14,0.28,0.07,0.03,0.11,0.07,0.11,Matches,8,2,25.0,1.14,0.28,0.13,0.5,17.8,0.0,0.06,0.5,0.5,397.0,478.0,83.1,6216.0,1599.0,204.0,227.0,89.9,168.0,194.0,86.6,18.0,39.0,46.2,0.4,0.8,2.0,41.0,7.0,1.0,58.0,11.0,5,9.0,2.0,0.0,6.0,9.0,66.7,3.0,3.0,1.0,2.0,10,21.0,19.0,0.0,45,7,3,5
12322500.63,Tariq Lamptey,2023/2024,504148,2023-12-19,12000000,1237,GB1,gh GHA,"DF,FW",Brighton,23-166,2000,13,7,593,6.6,0,3,3,0,0,0,3,0,0.4,0.4,0.6,1.0,26.0,14.0,47.0,0.0,0.46,0.46,0.0,0.46,0.06,0.09,0.15,0.06,0.15,Matches,5,0,0.0,0.76,0.0,0.0,0.0,19.1,0.0,0.08,-0.4,-0.4,276.0,331.0,83.4,4004.0,626.0,154.0,172.0,89.5,97.0,119.0,81.5,12.0,19.0,63.2,0.4,2.4,5.0,6.0,6.0,2.0,14.0,10.0,8,6.0,3.0,1.0,4.0,12.0,33.3,8.0,4.0,2.0,2.0,5,15.0,2.0,0.0,23,1,10,5
21745117.87,Teden Mengi,2023/2024,548470,2023-12-19,7000000,1031,GB1,eng ENG,DF,Luton Town,21-319,2002,21,19,"1,733",19.3,1,0,1,1,0,0,2,0,0.4,0.4,0.2,0.6,6.0,39.0,1.0,0.05,0.0,0.05,0.05,0.05,0.02,0.01,0.03,0.02,0.03,Matches,8,3,37.5,0.42,0.16,0.13,0.33,17.7,0.0,0.05,0.6,0.6,492.0,645.0,76.3,9540.0,3648.0,182.0,213.0,85.4,246.0,283.0,86.9,55.0,122.0,45.1,0.5,-0.2,4.0,41.0,4.0,0.0,38.0,37.0,13,24.0,12.0,1.0,13.0,21.0,61.9,8.0,25.0,15.0,10.0,49,86.0,93.0,0.0,2,20,3,5
35495871.4,Thiago Silva,2023/2024,294817,2023-12-27,200000,8024,PO1,br BRA,DF,Chelsea,39-174,1984,23,22,"1,983",22.0,2,0,2,2,0,0,3,0,0.4,0.4,0.6,1.0,2.0,80.0,2.0,0.09,0.0,0.09,0.09,0.09,0.02,0.03,0.05,0.02,0.05,Matches,9,3,33.3,0.41,0.14,0.22,0.67,9.4,0.0,0.05,1.6,1.6,1630.0,1728.0,94.3,29684.0,11449.0,641.0,667.0,96.1,855.0,884.0,96.7,124.0,158.0,78.5,0.5,-0.6,6.0,99.0,9.0,0.0,80.0,25.0,11,21.0,3.0,1.0,17.0,29.0,58.6,12.0,26.0,20.0,6.0,21,46.0,108.0,3.0,15,24,3,5
1646013.8,Thilo Kehrer,2023/2024,228948,2023-12-19,9000000,162,FR1,de GER,"DF,MF",West Ham,27-175,1996,4,0,22,0.2,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,100.0,86.0,36.0,7.0,7.0,100.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0,1.0,0.0,0.0,28,2,9,5
3411575.76,Thomas Cannon,2023/2024,669366,2023-10-27,6000000,29,GB1,ie IRL,FW,Everton,21-077,2002,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,10,1,5
14208881.6,Thomas Kaminski,2023/2024,77757,2023-12-19,2800000,1031,GB1,be BEL,GK,Luton Town,31-143,1992,28,28,"2,520",28.0,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,1087.0,57.5,19838.0,16046.0,114.0,115.0,99.1,250.0,262.0,95.4,257.0,702.0,36.6,0.1,0.0,0.0,35.0,1.0,0.0,1.0,2.0,1,2.0,0.0,0.0,2.0,5.0,40.0,3.0,1.0,0.0,1.0,0,2.0,9.0,2.0,12,20,6,5
7752303.57,Thomas Partey,2023/2024,230784,2023-12-19,25000000,11,GB1,gh GHA,"DF,MF",Arsenal,30-275,1993,6,3,278,3.1,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,12.0,34.0,5.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.06,0.02,0.06,Matches,2,1,50.0,0.65,0.32,0.0,0.0,17.0,0.0,0.04,-0.1,-0.1,260.0,289.0,90.0,4187.0,1156.0,135.0,144.0,93.8,99.0,110.0,90.0,20.0,27.0,74.1,0.2,-0.1,3.0,29.0,8.0,2.0,34.0,6.0,5,5.0,1.0,0.0,4.0,6.0,66.7,2.0,2.0,1.0,1.0,4,10.0,2.0,0.0,23,7,9,5
4750065.98,Thomas Strakosha,2023/2024,222209,2023-12-19,3000000,1148,GB1,al ALB,GK,Brentford,28-361,1995,2,1,135,1.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,71.0,73.2,1509.0,977.0,6.0,6.0,100.0,27.0,28.0,96.4,19.0,37.0,51.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,30,3,6,5
12378573.24,Tim Iroegbunam,2023/2024,696589,2023-12-19,4000000,405,GB1,eng ENG,MF,Aston Villa,20-258,2003,5,0,60,0.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,23.0,91.3,322.0,90.0,12.0,12.0,100.0,9.0,10.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3,1.0,1.0,1.0,1.0,3.0,33.3,2.0,2.0,0.0,2.0,1,4.0,1.0,0.0,2,19,4,5
